100000 2
12.5922100862   7.98607351444
-13.2656237749   7.3407991432
9.54841105475   2.33186382207
-9.69194096987   -9.891255282
-2.71902844859   -6.80400066994
12.6845496877   6.10574536752
9.09866691569   -15.1307544831
-12.3733491081   1.22889896349
7.05849454482   14.9002565357
10.4253192965   -16.3574203963
-12.3598536186   14.3057670007
-4.94742263002   -10.2796908439
-7.60698914742   13.1307945723
-1.58769980044   -2.59712688034
13.4166845358   10.5914294899
1.93432714317   13.1112069687
5.11126896509   -10.2717215556
8.30282845991   -2.64764209874
-0.352949502449   -2.27955782735
-5.5340826145   -12.9648124512
-5.70394241675   1.8619951906
-4.97047568165   1.66888090347
-5.01631485767   0.784235250848
11.9722260926   0.457611378086
14.0305906691   -4.76038237822
14.096766381   7.76477789319
3.42501990974   -6.72183685731
-12.9893617371   6.22049098933
-7.29434618256   17.0465776097
-1.10695376828   -17.1277651593
-2.91287039103   -2.46278315058
5.12061737014   -13.9529222152
3.59049858304   -14.8774304678
-2.12507018612   -14.290354856
-10.4265782675   5.85183689053
14.3545712923   -3.55606992789
-8.84703988844   -4.35673495415
4.54952368772   8.9131370321
10.0032095275   12.4704818452
-14.3574929426   -14.8240818345
10.048638903   13.9499543946
14.8298498393   -12.5237180853
6.81291497224   3.81116643226
-6.96197938031   7.73880372563
-8.35967740432   -2.38643863267
9.99671587866   15.396583254
5.79829295497   14.3086670094
7.20994014908   -4.83607963637
-3.07415405804   3.6985714467
1.73360740156   9.53005638924
1.61298074677   -10.6188890929
-8.7787423729   -1.88828592533
12.5626769913   -1.84344370158
3.35266330567   0.867775704738
8.67740750993   17.0759042722
-7.8465248552   -13.8720417586
-7.65775161264   13.8518961266
-1.65271813194   6.79852354538
-14.4760836979   6.86429222963
-0.0328477454992   14.1075588495
-7.38015808074   -5.81499524457
-8.96964396365   -1.89424211271
-8.79915958386   -15.7549037984
-7.58759870318   5.14125434294
-2.75531396291   0.472046793415
-5.43813927056   -15.3328447205
2.86055719408   2.95526198523
9.278644993   15.3989085436
-3.07624560013   10.3462421927
9.37039981341   -15.2923218613
-8.25598762413   -14.8850472169
-0.819248720673   7.17113856793
9.87622674371   4.09718969878
5.95527038751   10.7360889782
-9.77274532689   12.1827298236
-14.3359771949   -10.7644479875
-6.30934068403   12.1304022948
-8.83840646471   -10.0921174719
13.0105741041   8.21856633945
-9.54142306367   -3.90906790769
-10.953765337   1.1593173257
7.51637564074   -4.06055621766
-13.1790333063   -16.7661788125
-10.5216453783   17.3341463763
-8.58918899399   -9.63478166336
5.21502018574   0.377904918386
-9.07322971438   -17.5359655567
-10.4893440891   -17.1571824042
13.6465996168   17.6666222862
13.2810535013   1.80549768744
-7.42235270037   -9.53495710238
11.5423295088   17.1872679511
1.92850962627   7.5940528559
8.26347745459   5.4571607076
-12.9831748143   14.622816276
-1.67805167972   -15.0297534164
14.9019314855   -4.65926448086
-8.75705309382   -10.5547218512
2.24260019773   5.31752077995
13.8974952361   0.426320089906
-10.9555824279   -13.6285367824
11.3400021006   -2.65305864692
10.126184683   2.97534090217
1.71324657406   5.46292511066
-1.977250122   -12.2069587356
3.66262310192   -5.83914163841
-7.17866490622   -6.49497323273
-12.3662393455   -3.97335969601
-6.9267965656   -10.5046273256
13.8057073941   -13.6636172183
10.0132049824   -3.77679183753
1.8651240442   1.27349960689
-8.84475478433   4.10060158101
-4.8544681826   1.97493806593
12.036018537   -16.0466717525
13.9208882954   3.43345639687
1.7729784185   -12.7328579866
-0.744027744188   4.02414214702
14.1910703944   -13.9769187806
-7.99125119183   -11.7729329746
2.5385644408   15.1321387355
-7.1143492194   11.0677746717
-9.51534690331   -0.761663972878
11.5250847819   3.38511410038
3.59067956642   -14.9989007306
11.4715159063   -16.9853424637
-1.51430342442   -4.04853852234
4.49578385687   9.48579666309
2.96305885002   9.78688198283
0.605153491906   16.1997032613
-11.5732553746   8.51317321045
6.08431143484   1.44655492546
-7.0654882279   15.20027495
12.0597742456   17.1785340198
6.13758973015   -3.59509332301
1.46214872274   -0.35193151695
-3.31368330411   -12.6374063675
-12.599854069   7.47797939442
10.1485444913   -2.22308051453
-3.80236856833   17.986138698
2.28397216149   13.9044676164
14.0477578077   -11.3175979582
5.05461402976   -3.39866669598
2.36349983115   -5.48504244967
-7.06977311513   1.98081595373
-6.31405559719   -13.8275544776
11.5108789228   7.97127272158
-12.4074265674   -15.0365101473
-7.44247833776   16.6330649256
12.7530272855   4.49078607945
7.42915751483   -8.95108617449
13.3438131036   -16.2985205001
-3.24825619773   -5.0091080759
-12.6802020729   2.62763198193
-9.91760134872   2.28333624903
5.797655128   17.2870175359
8.31136080892   -13.9640957113
-11.7647751107   8.19648722622
3.98834182223   13.6775863882
-4.27205915552   2.93793752311
-14.4260705376   12.8078344608
-13.2689092309   16.1184303365
1.75876824395   -11.2577231274
13.4000595509   -2.70494735688
12.9073416672   13.9170579387
-9.78176634506   13.3614043444
-2.09839788422   -12.1479944216
11.0808524399   -8.89734598314
6.17483268841   8.63714031407
-8.88733738783   -6.45147800265
14.3849668877   14.724118919
-8.5489593893   17.1069724226
-6.29467084604   -2.40037494283
-7.29780640489   -17.3217985831
-11.0850349424   5.12690697035
-4.54039771566   -14.3084768218
-9.4687705508   16.8597044851
-0.639127648121   -12.1447628243
5.74781033128   -3.697783962
-6.24863730247   16.5758609027
3.61726155726   -12.1305683351
7.01361787484   -6.11033337042
0.605500046586   -3.67553490182
11.1063871476   0.548277798452
-6.59357047321   -3.57841258468
11.7318577818   15.9183473323
-7.01528089136   -16.9281480474
2.00619523016   15.5842549621
-4.33706471208   -13.1078377292
-10.442928742   -11.3018314163
-6.79886257875   -2.83866119688
10.2169818095   -14.7600071946
-14.9667329187   -7.79279817439
2.74123402297   -1.09214926969
3.83949353011   5.77211411458
-8.59057050302   -8.07077998094
-10.4369924175   12.700634221
-6.60509818489   -11.5110949548
14.5838396196   0.303610409995
0.255169116664   -1.03092668359
-2.28098562838   10.9961069144
3.94775453418   11.424016679
-12.9733078769   -3.92048752977
-2.47498662502   -8.25382092872
12.8326413485   -13.5914010613
5.79520576201   -16.8624824982
-1.2095310836   3.27218204212
-0.131231118098   -7.41113580488
-4.51984183902   -6.22458130488
-0.84155096893   -1.10453291019
7.76515277952   2.19554681466
5.0916782623   1.42940319849
14.236379118   0.0707320681868
1.44255106629   -2.13172013379
-8.30655400021   13.7890446167
2.48688730428   -12.1041543321
1.51986301898   2.43494974576
6.94169659882   10.912123225
-9.8702283863   -6.17285476983
-13.3175621601   12.8918720389
4.83649162524   12.3505621864
14.2808675275   13.9472338329
7.90433559109   5.30325647524
-3.98740010699   -6.11425449019
-2.99099201378   -1.07182567589
-2.48376318723   -7.65456532818
-7.64782800513   17.9444165165
-4.49507851106   -5.77393194715
9.7291527835   -8.7751430211
-13.1656773603   8.99188453429
13.2417198445   2.37781732421
-2.71467076085   -11.1438713092
-14.3866883651   1.31243410366
0.875252983131   -8.44908940799
-14.638636894   -10.3468797349
-2.63380214693   -12.9153320919
5.57780417893   -3.42932462491
-6.50068160154   7.92829920319
0.616485002015   7.62543673518
-4.72176941127   5.56928719068
13.1905525675   0.909931015755
8.92594346468   -9.25488626851
-2.22470729867   -16.5845431676
-3.96732201215   15.0518651235
-7.37531983191   -0.236904708683
4.46587902998   -9.88852245481
-13.1696231048   -2.87692097841
4.54956131154   -13.4918992582
14.1813046341   3.19466497044
6.11581166465   -8.09539079819
10.9955862995   12.772624826
5.3777114821   7.84025662646
14.6770052828   2.24932655972
10.3862151851   -2.510011334
-4.4822974172   -17.4209934344
3.08659138839   17.7661066685
-7.52966416525   12.6142859997
6.92392450638   0.672388118343
-2.15948585979   -11.8818591704
-2.60339631798   -15.0035139079
-10.3953658137   -11.5561143253
-9.23103147535   15.757688442
14.9657773464   -4.47211054917
-1.61168688411   8.06567121009
8.36401824258   -4.65750958323
9.09565387422   12.5372319563
6.12823942174   7.22314256907
5.02110535614   13.8991290381
11.2024532925   -17.8499204551
-4.99304605846   -3.41797426206
12.1795898993   -17.8383303817
9.31802664128   5.53741722607
-12.281252711   -10.8662550133
6.0060273498   -5.37361296036
8.36204700727   15.2979876742
4.18955421692   0.502985578584
7.80680068859   9.50089325625
11.7346529889   -17.8598941784
-8.02930107963   8.96353669329
-1.13467560026   -11.9721698183
4.42183854304   17.8542835754
-1.84505841349   11.7585415537
10.6391893155   14.3987303627
7.77675524942   9.81596276883
11.5310492372   -12.2624527289
-0.57536842855   14.801355259
-7.024977614   -15.8236835594
-3.27879072846   -14.6548096112
8.70680092709   -10.94100655
-10.1273169468   -4.94322969855
1.7250642691   3.53068703824
2.00049221112   -4.95587427019
-1.76914258379   -7.40510111306
1.53693092207   8.80337439464
-10.3290397654   11.6514847104
1.72525970688   -15.9428922721
5.14145074296   -11.5825752623
8.14704887882   -11.5019171727
0.112719461406   -6.93323601725
-14.1230414195   12.3805885878
4.86015280664   16.0656316893
7.91009355776   -0.0886557020503
7.57168802631   9.86283587104
13.5813397137   0.305353518349
1.04545942376   2.14281703245
-12.2609902493   8.74757597028
0.749293107701   7.44220067855
9.83264660675   -17.3411533016
-1.79131785315   -1.27595252878
-9.82099948669   8.46761003872
11.5695382442   1.77994103687
5.60430117658   -13.2400215793
-6.20391694983   13.6991947687
-5.37351144516   -13.0994318145
-10.2392626431   -17.9998111843
-2.30012699208   9.48520072002
9.86590546715   -11.8001866393
-2.20463569021   15.4708529103
-5.38832812387   -17.021441337
-2.9255575833   -12.9955605497
-11.3958099299   4.93612173151
9.66388888375   -4.83356017404
12.5644673521   1.72098268753
-0.808295207829   -4.15235828298
-13.3501839761   7.87901409283
6.96700177528   -8.84675442591
9.83188321254   -10.3432122727
3.60591194325   6.08579505033
-6.13086152312   16.6028612408
13.9061619315   -2.79343732579
4.35625088064   -15.1848875038
-11.0340430899   -9.16779100381
-10.5181060354   13.540939903
2.86296618152   -2.11586373867
10.6379405849   -2.73627505973
-11.708662983   -4.35141233258
-5.53813258058   -16.4866106459
-12.9082209314   -6.8882687091
10.8853854053   -15.784239925
11.9640615133   -15.8224705559
13.1134780846   -2.49668926342
-5.75487780753   7.55010977811
-0.663123816708   11.7253259243
-8.24992208162   -11.3296647631
-11.5325439028   13.2234157353
1.40535409492   -16.1748106884
4.07078522041   13.679550945
-11.0658987278   -13.0199154316
8.06582654068   -1.71787268163
-4.21258786721   13.2993208612
10.1497668016   -13.4202238167
13.97080762   -9.53439550605
7.15953526919   6.14454642597
9.61272304124   10.8117160843
12.4380828443   -12.2960446492
-5.96882582318   11.0845990625
12.9799113887   17.2097850688
-4.66352831578   -1.31580578145
-13.8217669306   4.26398619977
1.82020326646   -3.87045129718
-11.9625258872   8.06944564952
8.8568015603   -12.5764431997
-4.3665323816   -6.60201802006
-12.2374787606   -17.653271669
-0.0673165255583   -4.1009812576
-4.9158678197   3.48992653983
5.19112123228   16.860771899
0.0977056448667   -10.8199548161
8.10290134222   -0.0113400502667
-3.17044943459   -5.31704352702
-9.60311889481   11.0784031162
9.18735608619   -5.72308100477
5.51228291455   6.6533742402
9.54606122393   10.0670432338
-14.7939316817   -6.74725597727
-7.87580388201   -15.2754528476
-14.7865392566   16.4127635361
1.34139853669   17.3565231662
-4.12942096968   12.2400971841
1.78339693169   -14.6656194639
-3.43225646074   17.8934178831
-10.2777186757   -13.5293040679
14.699229344   17.6341107224
6.83373319913   17.8018683056
12.6521501206   9.2895138076
2.393359745   -1.13985172608
-2.99402713875   -10.1146699923
3.6474225205   -11.4389622857
-5.90151536363   -5.3199833804
0.645133561216   -13.392140866
6.06149596709   2.11331606044
-10.5897225446   3.07031369749
-13.5950143182   7.43258527558
-12.5695111186   -13.4554041857
-11.1407886046   6.37198095601
4.42686241078   -0.920838412316
-8.86941512748   9.77358849993
5.9627372961   -16.3741300822
-8.15523513679   -11.6105382122
6.41157818714   9.68090974431
-12.0939707691   10.1665057639
10.8225189773   8.04055574863
4.87169295942   12.0676813515
3.49337878629   3.54323483108
12.7299638305   -12.7665722151
8.17529197583   5.5947824947
-9.23290863038   11.3161900404
8.39369136286   15.5372070858
9.05521397621   9.46956462543
10.1685595665   16.5252132636
12.5639968732   11.2000545467
-7.30339099849   2.16154656593
-10.0699161096   -14.2917995008
7.89614756491   2.41674516197
9.81229914674   -16.2013936199
3.46129166346   -5.93480495546
1.12877967658   -14.9519485564
-12.8255713256   11.5265599225
1.7701602892   7.3097045589
-6.5574977317   7.07231576888
-0.25641946806   -5.83700076294
5.28448024855   0.589268678168
-4.2294541703   -17.648333047
3.0442616301   0.495684783744
-4.68276209081   14.0007034056
-14.1241460617   -7.73683805988
-6.08225649709   -11.6304883878
-14.9153350507   17.1182715352
-0.433202661395   -15.9242778979
-8.47204796128   17.8580550641
11.081862521   -14.4745652758
0.500821287863   16.9395878232
-0.195600558785   2.33965829483
9.67628949957   16.4439761132
1.30083638332   -7.38359571146
3.63565153841   5.79204466304
6.21642030662   -3.84977936367
-13.3252697862   -10.9400749107
-6.93944504436   -5.71819910381
-8.83818582935   -9.16240992677
-3.31773793706   4.22701069424
-3.63118784913   11.0752517705
4.7601131173   6.3652952376
7.68735478882   -4.0745536663
7.53854145449   13.6479057018
-12.2129549473   -3.20639147326
-6.71600173118   -16.7082545791
9.59772081418   -9.16433692744
-8.11933748234   7.52548846472
2.47170392747   -11.3862348859
-4.22111348131   6.15578036584
3.96976360461   9.31484488149
11.427083256   2.43101117409
-13.3726652885   -10.3509052441
13.9585811621   10.7800289656
11.4226704921   16.9024582955
12.5319372119   -3.01015719661
5.84447246901   0.802004280177
6.88107668874   8.97619948732
1.18592897991   -12.1766577553
-11.5512893182   2.62619811794
3.26284035235   12.8838464059
-4.20937397972   16.3694203
-10.8538783049   13.0880593996
6.26591733233   -14.570516844
-12.9297971156   6.01383948708
3.85309307831   -3.16365849214
7.17281201893   5.05972668108
2.06158987706   9.88402111504
-11.0016372712   -17.7503344577
4.31039287113   -14.7652594165
-14.308345294   -8.73973420037
10.4870073793   0.520047680072
-14.4236872594   -13.9720211158
-9.65565963881   17.2627281214
-1.30098618711   4.48803564483
-12.4562625406   -5.27366707609
-3.89038336668   17.6094323489
-6.86682355415   1.46787131797
13.0791337226   -11.1897826425
-2.51725301295   -2.36133756651
14.6561985541   -17.6019199817
0.605384839635   2.06955448866
-11.6877032819   -1.55045050007
2.36252848359   -2.14723533014
14.3924988427   -13.3408909865
10.7733946922   -5.66811462589
-4.23106389342   16.2556821419
5.6797087435   15.467988244
-2.74110882781   14.2077572761
-13.9225755525   -9.44326434991
8.39634920357   -15.2640352555
-13.3240661191   8.52976332128
7.16842869087   -9.43183033434
-13.1124608849   4.83048219429
-5.96091148572   1.07102529925
-13.8158060252   -17.8140103789
2.9923423159   -7.12749812914
-14.1631054256   -14.0856735992
3.60846938309   15.0877759896
-3.43497781718   8.79180475008
-2.5638527101   13.154440029
4.95055753177   -3.17042914079
-4.4583727392   -3.00334142788
-6.51374921411   13.6243013273
-11.3386647233   -7.34745202703
9.28114514865   -15.0620816113
6.33941216816   8.00526265367
7.6711660977   0.42207836247
5.91187272674   3.7032956038
-1.843621381   5.89751050002
-1.36080747427   0.112990981894
11.1182352399   -1.89658132226
-3.8476960156   11.1170376182
-6.37499620502   -0.43145737968
7.24238776328   10.0112805918
-1.86514981292   10.9491635769
9.46363548978   -15.6423102021
13.3420825061   8.98543541032
-2.53898612755   -4.61538865442
